X1,X2,X3,X4
z,ai,c,d
b,ai,a,d
v,ak,f,d
m,as,c,d
aa,as,c,d
r,e,f,d
w,ae,c,d
r,r,f,d
l,as,f,d
v,e,c,d
r,e,f,d
s,ae,c,d
v,r,a,d
aa,ai,c,d
l,as,f,d
r,d,f,d
r,ae,f,d
v,ak,c,d
l,s,c,d
g,ak,a,d
s,as,c,d
i,as,a,d
v,ae,c,d
s,aq,f,d
b,ai,a,d
aa,ai,c,d
s,as,c,d
s,as,c,d
a,r,f,d
a,ak,f,d
v,ae,c,d
r,ae,c,d
u,as,c,d
s,as,a,d
l,ae,f,d
b,a,c,d
v,n,f,d
b,ae,a,d
r,r,f,d
l,ak,f,d
s,as,g,d
l,as,a,d
s,ae,c,d
i,as,a,d
l,as,f,d
a,r,f,d
v,as,c,d
aa,ae,c,d
z,ai,c,d
v,ak,f,d
v,r,a,d
r,as,f,d
i,as,a,d
aa,ai,c,d
i,as,c,d
s,ae,c,d
i,as,c,d
l,ae,f,d
b,ak,d,d
s,ae,c,d
b,a,c,d
l,ae,f,d
s,as,c,d
aa,aq,a,d
r,ak,f,d
aa,as,c,d
aa,as,c,d
s,as,c,d
r,r,f,d
c,ae,c,d
b,as,a,d
v,ae,c,d
i,as,a,d
e,as,c,d
c,n,c,d
s,as,a,d
l,ae,f,d
r,as,f,d
s,as,c,d
l,ae,f,d
b,as,c,d
v,ae,c,d
aa,ai,c,d
s,as,g,d
a,ak,f,d
s,as,g,d
v,ak,g,d
aa,ai,g,d
v,ae,g,d
c,m,c,d
r,aw,d,d
b,ae,c,d
p,as,c,d
o,f,f,d
i,as,c,d
c,m,c,d
i,as,c,d
a,ak,f,d
l,as,f,d
i,as,c,d
l,ae,f,d
v,r,a,d
a,ae,f,d
r,ae,c,d
c,ac,c,d
s,as,g,d
c,m,c,d
b,e,a,d
v,e,c,d
z,ae,g,d
v,n,f,d
b,r,c,d
i,ae,c,d
r,d,f,d
l,as,f,d
a,ak,f,d
s,as,g,d
i,as,c,d
v,k,c,d
v,ae,c,d
b,e,c,d
z,ai,g,d
v,r,c,d
aa,n,c,d
l,as,f,d
v,r,c,d
i,as,c,d
l,as,f,d
r,as,f,d
l,q,f,d
z,ai,g,d
v,n,f,d
aa,ai,g,d
a,ak,f,d
s,as,c,d
aa,ai,g,d
a,ae,f,d
s,as,g,d
b,as,c,d
s,as,g,d
s,as,c,d
aa,as,g,d
b,as,c,d
w,n,f,d
r,ag,f,d
b,ai,c,d
aa,ay,g,d
a,as,f,d
b,ai,c,d
l,as,f,d
s,as,c,d
v,al,b,d
s,n,g,d
r,as,f,d
v,r,c,d
w,ai,c,d
l,as,f,d
b,ai,c,d
s,ae,g,d
b,a,c,d
v,ak,g,d
r,as,f,d
i,as,c,d
w,a,b,d
aa,ai,g,d
a,ak,f,d
l,s,c,d
c,m,c,d
s,as,g,d
i,as,c,d
r,r,f,d
v,n,f,d
v,e,c,d
s,as,g,d
b,as,c,d
l,as,f,d
aa,as,g,d
s,as,g,d
b,aq,c,d
l,as,f,d
b,ai,a,d
s,as,g,d
aa,i,g,d
aa,ai,g,d
t,n,f,d
v,t,c,d
aa,as,g,d
s,as,g,d
v,t,c,d
l,as,f,d
aa,as,d,d
s,as,g,d
v,a,b,d
i,as,c,d
s,n,f,d
v,t,c,d
m,as,c,d
b,as,c,d
s,as,g,d
b,ai,c,d
aa,as,g,d
i,as,c,d
a,ak,f,d
aa,ay,g,d
aa,m,g,d
c,ae,c,d
l,ae,f,d
b,ai,c,d
i,ae,c,d
s,as,g,d
o,ae,c,d
t,n,f,d
b,ai,c,d
s,as,g,d
f,f,c,d
aa,as,g,d
s,as,c,d
l,t,b,d
b,m,c,d
r,ag,f,d
n,r,d,d
aa,ai,g,d
a,ak,f,d
b,m,c,d
v,n,f,d
b,ae,c,d
l,ak,f,d
aa,ai,g,d
a,ak,f,d
c,ae,c,d
r,ai,f,d
i,as,c,d
a,aq,d,d
b,ai,c,d
b,m,c,d
f,aq,c,d
r,as,f,d
v,k,c,d
aa,ai,g,d
b,m,c,d
w,ak,g,d
aa,ai,g,d
a,as,d,d
aa,m,g,d
l,s,c,d
z,ai,g,d
s,n,f,d
i,as,c,d
r,r,f,d
l,as,c,d
aa,as,g,d
v,e,c,d
k,as,d,d
b,m,c,d
j,ae,c,d
f,ae,g,d
l,s,c,d
o,aq,d,d
u,as,g,d
s,as,g,d
aa,ai,c,d
i,as,a,d
aa,as,g,d
v,ae,g,d
b,k,c,d
l,as,f,d
aa,ai,g,d
aa,as,c,d
l,as,f,d
y,ac,c,d
s,ak,c,d
aa,as,c,d
s,as,g,d
l,as,f,d
b,r,c,d
c,ae,c,d
l,ae,f,d
aa,as,g,d
w,ak,f,d
aa,ai,g,d
aa,ai,c,d
s,as,g,d
v,ai,g,d
aa,ai,c,d
r,ak,f,d
s,n,g,d
c,as,c,d
l,as,f,d
b,ai,a,d
b,ai,c,d
s,as,c,d
aa,ai,g,d
l,ap,f,d
v,ai,f,d
o,a,b,d
aa,as,g,d
s,ak,g,d
s,as,g,d
r,ak,f,d
s,as,g,d
h,as,f,d
v,r,c,d
b,m,a,d
r,as,f,d
u,as,g,d
l,as,f,d
v,k,c,d
aa,ay,g,d
i,as,c,d
v,t,c,d
b,ai,a,d
l,ae,f,d
r,t,d,d
l,ag,f,d
u,ae,g,d
l,ak,f,d
aa,as,g,d
v,n,f,d
v,ak,f,d
b,aq,a,d
s,as,g,d
aa,as,g,d
v,ae,c,d
s,as,g,d
l,as,f,d
s,ae,g,d
v,k,d,d
s,as,g,d
l,ak,f,d
l,s,c,d
b,ae,a,d
r,as,f,d
v,as,f,d
aa,n,c,d
s,n,g,d
i,as,c,d
v,ak,f,d
s,ae,g,d
a,ae,f,d
b,as,a,d
s,as,d,d
c,m,a,d
l,ak,f,d
o,p,b,d
s,as,g,d
a,ai,f,d
s,as,g,d
b,ai,a,d
b,ai,a,d
b,as,a,d
v,as,c,d
v,ae,g,d
j,m,a,d
s,as,g,d
b,a,d,d
s,as,g,d
l,ae,f,d
v,aq,c,d
aa,ae,a,d
v,r,a,d
l,ag,f,d
a,ak,f,d
c,m,a,d
i,as,a,d
b,as,a,d
o,ae,f,d
s,as,c,d
o,ae,f,d
s,as,c,d
b,ai,a,d
i,as,a,d
l,ae,f,d
r,ai,f,d
aa,as,c,d
o,z,f,d
v,ae,c,d
s,as,c,d
s,as,c,d
aa,ay,c,d
aa,as,c,d
s,as,c,d
i,as,a,d
v,ak,f,d
b,ae,a,d
aa,as,c,d
v,as,d,d
b,ak,a,d
l,s,c,d
t,ak,f,d
b,n,a,d
l,ae,f,d
l,ae,f,d
v,as,c,d
v,ac,f,d
v,ai,c,d
z,ai,c,d
l,as,f,d
v,r,a,d
a,as,f,d
b,m,a,d
r,as,f,d
b,ae,a,d
b,aq,a,d
i,as,a,d
t,as,d,d
s,as,c,d
b,r,a,d
l,as,f,d
b,z,b,d
l,ae,f,d
r,r,f,d
aa,as,c,d
s,as,c,d
z,ai,c,d
l,as,f,d
v,as,d,d
i,as,a,d
z,f,c,d
l,s,c,d
s,as,c,d
s,ae,c,d
b,n,a,d
l,ae,f,d
r,ae,c,d
v,ae,c,d
s,as,a,d
s,as,c,d
b,ak,a,d
b,i,a,d
a,as,f,d
l,s,c,d
v,r,a,d
a,ak,f,d
aa,as,c,d
b,m,a,d
aa,ai,c,d
b,ae,a,d
l,q,f,d
b,m,a,d
s,as,c,d
r,ag,f,d
aa,f,c,d
v,ae,c,d
s,m,c,d
b,g,d,d
z,b,c,d
aa,ae,c,d
b,ak,a,d
v,n,f,d
s,as,c,d
a,p,f,d
aa,ai,c,d
w,ae,f,d
a,ae,f,d
v,as,f,d
i,as,a,d
c,m,a,d
s,as,c,d
j,ae,a,d
s,as,c,d
r,r,f,d
l,ae,f,d
l,s,c,d
r,as,f,d
v,n,f,d
aa,as,c,d
u,as,c,d
s,as,c,d
r,r,f,d
f,ak,c,d
v,aq,c,d
v,ak,e,d
aa,ai,a,d
v,r,a,d
aa,ay,c,d
i,as,a,d
a,ak,f,d
z,ai,c,d
aa,m,c,d
a,ae,f,d
s,as,e,d
l,s,c,d
o,f,f,d
b,ae,a,d
l,n,f,d
s,as,c,d
aa,ak,a,d
i,as,a,d
l,as,f,d
aa,ai,a,d
s,as,a,d
aa,as,c,d
m,as,d,d
aa,ae,e,d
l,as,f,d
v,n,f,d
v,t,d,d
r,ak,f,d
s,as,c,d
b,as,a,d
i,as,a,d
aa,ai,e,d
aa,ae,e,d
b,m,c,d
s,as,c,d
b,m,c,d
aa,as,e,d
l,ae,f,d
v,e,c,d
aa,as,c,d
aa,ai,e,d
l,ae,f,d
f,e,e,d
a,ak,f,d
r,z,f,d
u,as,c,d
v,t,d,d
c,m,c,d
b,as,c,d
z,as,e,d
s,n,c,d
s,as,d,d
m,as,f,d
i,as,c,d
aa,ai,e,d
v,k,c,d
r,ak,f,d
c,ae,c,d
j,r,c,d
aa,ay,e,d
i,as,a,d
l,as,f,d
aa,ay,e,d
s,as,c,d
aa,ae,e,d
e,as,c,d
r,d,f,d
s,m,c,d
i,as,c,d
r,as,f,d
i,as,c,d
aa,ai,e,d
aa,m,e,d
v,r,a,d
l,as,d,d
v,as,c,d
s,as,c,d
aa,m,e,d
v,as,f,d
i,as,c,d
s,ae,e,d
l,ae,f,d
z,ai,e,d
c,ae,a,d
l,as,f,d
l,ae,f,d
v,k,d,d
r,i,f,d
i,as,c,d
l,n,f,d
r,ae,e,d
l,ae,f,d
aa,ay,e,d
z,as,e,d
u,ae,e,d
z,ai,e,d
s,as,e,d
b,as,d,d
s,as,e,d
r,ae,e,d
b,ae,d,d
r,ai,f,d
b,r,c,d
r,as,c,d
s,as,e,d
l,ae,f,d
c,ae,c,d
r,as,f,d
b,ak,c,d
k,s,c,d
aa,ai,e,d
v,as,f,d
aa,as,d,d
aa,ai,e,d
a,ak,f,d
s,as,e,d
v,ae,e,d
aa,ao,a,d
r,r,f,d
b,m,c,d
aa,ai,e,d
b,ai,c,d
b,m,c,d
k,as,c,d
l,ae,f,d
f,as,a,d
a,ak,f,d
aa,as,e,d
s,e,f,d
s,ae,e,d
s,as,e,d
v,t,d,d
o,ak,f,d
aa,as,d,d
k,s,a,d
r,aq,f,d
v,a,d,d
y,x,c,d
r,t,d,d
v,ae,c,d
q,m,c,d
i,as,c,d
c,ae,c,d
aa,as,e,d
j,as,d,d
v,e,c,d
s,as,g,d
aa,m,e,d
v,e,c,d
s,as,g,d
l,e,f,d
o,e,d,d
aa,as,e,d
c,m,c,d
i,as,c,d
r,ag,f,d
s,as,d,d
r,ae,e,d
s,as,e,d
l,s,c,d
i,as,c,d
n,as,g,d
i,as,c,d
o,x,f,d
v,r,c,d
s,as,c,d
l,as,f,d
r,ae,g,d
v,r,a,d
o,ai,f,d
c,as,c,d
v,n,f,d
o,f,f,d
aa,ae,e,d
l,as,f,d
i,as,c,d
i,as,c,d
v,t,d,d
v,aw,d,d
s,as,e,d
b,f,c,d
s,as,c,d
w,a,b,d
c,as,c,d
s,as,e,d
v,k,c,d
f,b,c,d
z,as,e,d
a,as,d,d
l,s,c,d
s,as,g,d
v,r,c,d
l,as,f,d
s,m,c,d
r,e,f,d
r,as,f,d
r,r,f,d
s,ak,g,d
w,a,d,d
c,s,a,d
r,as,g,d
i,as,c,d
l,as,f,d
r,as,f,d
o,ae,f,d
v,n,f,d
o,as,f,d
l,as,f,d
s,as,g,d
l,as,f,d
s,as,g,d
aa,y,d,d
aa,as,c,d
v,n,f,d
s,as,g,d
b,r,c,d
v,as,f,d
v,ae,c,d
aa,as,c,d
c,m,c,d
aa,as,e,d
o,ae,f,d
b,m,c,d
s,as,c,d
o,ae,f,d
t,ae,c,d
a,ak,f,d
r,e,f,d
l,n,f,d
a,ak,f,d
b,m,c,d
c,s,c,d
l,as,c,d
a,x,f,d
z,m,c,d
s,as,a,d
aa,as,c,d
v,t,d,d
v,n,f,d
v,ae,g,d
l,as,f,d
s,as,c,d
aa,ai,c,d
s,as,a,d
v,as,f,d
i,ae,c,d
i,as,c,d
l,n,f,d
s,as,c,d
v,r,c,d
v,ak,c,d
v,t,d,d
b,ai,a,d
r,e,f,d
aa,as,c,d
v,as,f,d
b,as,c,d
r,ag,f,d
v,ae,c,d
v,n,f,d
aa,h,c,d
l,as,f,d
aa,ai,c,d
a,ak,f,d
v,r,a,d
v,e,c,d
l,s,c,d
r,e,f,d
l,as,f,d
aa,as,c,d
b,r,a,d
c,ae,a,d
i,as,c,d
d,ak,f,d
w,n,f,d
l,as,f,d
l,ae,f,d
b,as,c,d
v,n,f,d
aa,as,c,d
s,as,c,d
s,as,c,d
b,ae,a,d
aa,as,c,d
s,as,c,d
b,ak,a,d
aa,as,c,d
l,as,f,d
v,t,d,d
i,as,a,d
r,t,d,d
f,as,f,d
z,e,c,d
v,r,a,d
aa,ai,c,d
i,as,a,d
aa,as,c,d
a,ae,f,d
aa,as,c,d
v,ae,a,d
r,as,f,d
o,ae,f,d
aa,ae,c,d
o,e,f,d
i,as,a,d
v,ae,a,d
l,ak,f,d
c,m,a,d
a,ak,f,d
r,a,b,d
s,as,d,d
v,as,c,d
b,m,a,d
v,e,c,d
o,r,f,d
l,n,f,d
o,ai,f,d
r,as,f,d
v,ae,c,d
i,as,a,d
aa,m,c,d
u,as,c,d
c,m,c,d
aa,as,c,d
l,s,c,d
o,ae,f,d
l,as,f,d
v,ae,c,d
aa,as,c,d
b,ai,a,d
l,as,f,d
s,as,e,d
b,m,c,d
r,ag,f,d
aa,ai,c,d
v,r,a,d
b,as,c,d
p,ae,f,d
s,as,c,d
i,as,a,d
l,as,b,d
r,ag,f,d
b,as,a,d
w,ak,e,d
aa,ay,c,d
e,as,a,d
r,d,f,d
b,ak,a,d
s,as,c,d
b,z,c,d
r,e,c,d
r,ak,f,d
aa,ay,c,d
k,ak,a,d
r,ae,f,d
v,r,a,d
l,n,f,d
b,ae,c,d
v,e,f,d
l,ae,f,d
s,as,c,d
c,s,c,d
l,ae,f,d
l,as,f,d
aa,as,c,d
r,t,d,d
t,ak,f,d
aa,as,c,d
aa,as,a,d
c,ae,a,d
w,a,b,d
w,o,b,d
s,as,e,d
l,ak,f,d
r,t,d,d
r,e,f,d
b,z,a,d
v,ae,e,d
aa,as,c,d
l,s,c,d
v,ae,c,d
r,ae,c,d
s,as,a,d
aa,m,e,d
v,a,b,d
aa,as,c,d
v,r,e,d
aa,as,e,d
r,t,d,d
r,e,f,d
i,as,a,d
c,ae,a,d
o,ae,c,d
l,ae,f,d
s,as,e,d
r,ae,f,d
o,f,f,d
s,as,c,d
b,m,c,d
o,f,f,d
u,as,a,d
r,e,f,d
y,ak,c,d
aa,as,c,d
s,as,c,d
l,as,f,d
h,as,f,d
r,aw,d,d
s,ae,c,d
r,z,f,d
s,as,a,d
o,f,f,d
l,n,f,d
aa,f,c,d
r,ai,f,d
r,t,d,d
r,ae,c,d
i,as,a,d
r,t,d,d
aa,ae,c,d
v,e,c,d
a,ae,c,d
r,ak,f,d
c,m,a,d
i,as,a,d
j,ak,a,d
z,m,c,d
s,n,f,d
v,aw,c,d
s,as,c,d
aa,ai,a,d
l,as,a,d
r,t,d,d
aa,as,c,d
a,ak,f,d
v,ai,a,d
r,as,f,d
v,ae,c,d
aa,m,c,d
s,as,c,d
v,ao,d,d
f,ar,a,d
l,ae,f,d
s,as,a,d
s,as,c,d
s,ae,c,d
v,ae,c,d
l,as,f,d
v,aw,c,d
o,as,f,d
l,ae,f,d
o,m,f,d
v,ae,c,d
a,ak,f,d
aa,ay,c,d
aa,e,c,d
v,t,d,d
l,s,c,d
s,as,c,d
s,as,c,d
o,t,d,d
v,r,a,d
r,e,f,d
r,ae,c,d
